test_suite,test_name,smell,metric_value
test_comment.py,test_comment_char_in_default_value,Conditional Logic,1
test_multi_thread.py,test_multi_thread_string_io_read_csv,Conditional Logic,1
test_compression.py,test_zip,Conditional Logic,1
test_compression.py,test_zip_error_multiple_files,Conditional Logic,1
test_compression.py,test_compression,Conditional Logic,1
test_compression.py,test_infer_compression,Conditional Logic,1
test_converters.py,test_converters_corner_with_nans,Conditional Logic,2
test_parse_dates.py,test_read_csv_with_custom_date_parser,Conditional Logic,1
test_parse_dates.py,test_separator_date_conflict,Conditional Logic,1
test_parse_dates.py,test_multiple_date_col_custom,Conditional Logic,1
test_parse_dates.py,test_concat_date_col_fail,Conditional Logic,1
test_parse_dates.py,test_multiple_date_col,Conditional Logic,1
test_parse_dates.py,test_date_col_as_index_col,Conditional Logic,1
test_parse_dates.py,test_multi_index_parse_dates,Conditional Logic,1
test_parse_dates.py,test_parse_dates_custom_euro_format,Conditional Logic,1
test_parse_dates.py,test_parse_tz_aware,Conditional Logic,2
test_parse_dates.py,test_multiple_date_cols_index,Conditional Logic,1
test_parse_dates.py,test_read_with_parse_dates_scalar_non_bool,Conditional Logic,1
test_parse_dates.py,test_read_with_parse_dates_invalid_type,Conditional Logic,1
test_parse_dates.py,test_bad_date_parse,Conditional Logic,1
test_parse_dates.py,test_parse_delimited_date_swap_with_warning,Conditional Logic,1
test_parse_dates.py,test_hypothesis_delimited_date,Conditional Logic,1
test_parse_dates.py,test_dayfirst_warnings,Conditional Logic,1
test_c_parser_only.py,test_buffer_rd_bytes,Conditional Logic,2
test_c_parser_only.py,test_precise_conversion,Conditional Logic,1
test_c_parser_only.py,test_parse_ragged_csv,Conditional Logic,1
test_c_parser_only.py,test_grow_boundary_at_cap,Conditional Logic,1
test_c_parser_only.py,test_parse_trim_buffers,Conditional Logic,2
test_c_parser_only.py,test_read_nrows_large,Conditional Logic,1
test_c_parser_only.py,test_large_difference_in_columns,Conditional Logic,1
test_c_parser_only.py,test_comment_whitespace_delimited,Conditional Logic,1
test_c_parser_only.py,test_file_like_no_next,Conditional Logic,1
test_c_parser_only.py,test_bytes_exceed_2gb,Conditional Logic,2
test_c_parser_only.py,test_chunk_whitespace_on_boundary,Conditional Logic,1
test_c_parser_only.py,test_float_precision_options,Conditional Logic,1
test_dialect.py,test_dialect_conflict_except_delimiter,Conditional Logic,1
test_skiprows.py,test_deep_skip_rows,Conditional Logic,1
test_skiprows.py,test_skiprows_lineterminator,Conditional Logic,1
test_encoding.py,test_encoding_temp_file,Conditional Logic,1
test_encoding.py,test_readcsv_memmap_utf8,Conditional Logic,1
test_encoding.py,test_not_readable,Conditional Logic,1
test_read_fwf.py,test_fwf_regression,Conditional Logic,1
test_read_fwf.py,test_dtype,Conditional Logic,1
test_read_fwf.py,test_fwf_compression,Conditional Logic,1
test_read_fwf.py,test_skiprows_with_iterator,Conditional Logic,1
test_unsupported.py,test_close_file_handle_on_invalid_usecols,Conditional Logic,1
test_unsupported.py,test_invalid_file_inputs,Conditional Logic,1
test_mangle_dupes.py,test_basic,Conditional Logic,1
test_mangle_dupes.py,test_mangled_unnamed_placeholders,Conditional Logic,1
test_python_parser_only.py,test_sniff_delimiter_encoding,Conditional Logic,1
test_python_parser_only.py,test_skipfooter_with_decimal,Conditional Logic,1
test_python_parser_only.py,test_multi_char_sep_quotes,Conditional Logic,1
test_python_parser_only.py,test_skipfooter_bad_row,Conditional Logic,1
test_python_parser_only.py,test_on_bad_lines_callable_iterator_true,Conditional Logic,1
test_network.py,test_compressed_urls,Conditional Logic,1
test_network.py,test_url_encoding_csv,Conditional Logic,1
test_na_values.py,test_default_na_values,Conditional Logic,2
test_na_values.py,test_na_values_with_dtype_str_and_na_filter,Conditional Logic,1
test_na_values.py,test_cast_NA_to_bool_raises_error,Conditional Logic,1
test_quoting.py,test_null_quote_char,Conditional Logic,1
test_quoting.py,test_unbalanced_quoting,Conditional Logic,1
test_header.py,test_no_header,Conditional Logic,1
test_header.py,test_multi_index_unnamed,Conditional Logic,2
test_index_col.py,test_index_col_named,Conditional Logic,1
test_index_col.py,test_multi_index_naming,Conditional Logic,2
test_usecols_basic.py,test_raises_on_usecols_names_mismatch,Conditional Logic,1
test_usecols_basic.py,test_usecols_indices_out_of_bounds,Conditional Logic,1
test_dtypes_basic.py,test_dtype_all_columns,Conditional Logic,1
test_dtypes_basic.py,test_raise_on_passed_int_dtype_with_nas,Conditional Logic,1
test_dtypes_basic.py,test_dtype_with_converters,Conditional Logic,1
test_dtypes_basic.py,test_1000_sep_decimal_float_precision,Conditional Logic,1
test_categorical.py,test_categorical_dtype_high_cardinality_numeric,Conditional Logic,1
test_categorical.py,test_categorical_dtype_chunksize_infer_categories,Conditional Logic,1
test_categorical.py,test_categorical_dtype_chunksize_explicit_categories,Conditional Logic,1
test_common_basic.py,test_override_set_noconvert_columns,Conditional Logic,1
test_common_basic.py,test_read_csv_local,Conditional Logic,1
test_common_basic.py,test_squeeze,Conditional Logic,1
test_common_basic.py,test_read_csv_low_memory_no_rows_with_index,Conditional Logic,1
test_common_basic.py,test_uneven_lines_with_usecols,Conditional Logic,1
test_common_basic.py,test_read_empty_with_usecols,Conditional Logic,1
test_common_basic.py,test_read_table_same_signature_as_read_csv,Conditional Logic,2
test_common_basic.py,test_read_csv_posargs_deprecation,Conditional Logic,1
test_common_basic.py,test_names_and_prefix_explicit_None,Conditional Logic,1
test_common_basic.py,test_read_table_posargs_deprecation,Conditional Logic,1
test_verbose.py,test_verbose_read,Conditional Logic,1
test_verbose.py,test_verbose_read2,Conditional Logic,1
test_read_errors.py,test_catch_too_many_names,Conditional Logic,1
test_read_errors.py,test_read_csv_raises_on_header_prefix,Conditional Logic,1
test_read_errors.py,test_null_byte_char,Conditional Logic,1
test_read_errors.py,test_open_file,Conditional Logic,1
test_read_errors.py,test_invalid_on_bad_line,Conditional Logic,1
test_read_errors.py,test_on_bad_lines_warn_correct_formatting,Conditional Logic,1
test_index.py,test_multi_index_blank_df,Conditional Logic,1
test_ints.py,test_int64_overflow,Conditional Logic,1
test_float.py,test_float_parser,Conditional Logic,1
test_float.py,test_too_many_exponent_digits,Conditional Logic,1
test_chunksize.py,test_chunks_have_consistent_numerical_type,Conditional Logic,1
test_chunksize.py,test_warn_if_chunks_have_mismatched_type,Conditional Logic,2
test_chunksize.py,test_empty_with_nrows_chunksize,Conditional Logic,1
test_chunksize.py,test_read_csv_memory_growth_chunksize,Conditional Logic,1
test_chunksize.py,test_chunksize_with_usecols_second_block_shorter,Conditional Logic,1
test_chunksize.py,test_chunksize_second_block_shorter,Conditional Logic,1
test_iterator.py,test_iterator_skipfooter_errors,Conditional Logic,1
test_iterator.py,test_iteration_open_handle,Conditional Logic,2
test_file_buffer_url.py,test_eof_states,Conditional Logic,1
test_file_buffer_url.py,test_file_handles_with_open,Conditional Logic,1
test_file_buffer_url.py,test_valid_file_buffer_seems_invalid,Conditional Logic,2
test_file_buffer_url.py,test_read_csv_file_handle,Conditional Logic,1
test_file_buffer_url.py,test_memory_map_compression,Conditional Logic,1
test_xml.py,test_file_io,Conditional Logic,1
test_xml.py,test_names_option_wrong_type,Conditional Logic,1
test_xml.py,test_wrong_parser,Conditional Logic,1
test_xml.py,test_stylesheet_io,Conditional Logic,1
test_xml.py,test_stylesheet_file_close,Conditional Logic,1
test_xml.py,test_string_error,Conditional Logic,1
test_xml.py,test_file_like_error,Conditional Logic,1
test_xml.py,test_url_path_error,Conditional Logic,1
test_xml.py,test_compression_error,Conditional Logic,1
test_xml.py,test_wrong_dict_type,Conditional Logic,1
test_xml.py,test_wrong_dict_value,Conditional Logic,1
test_xml.py,test_wrong_compression,Conditional Logic,1
test_to_xml.py,test_index_false_with_offset_input_index,Conditional Logic,1
test_to_xml.py,test_attrs_wrong_type,Conditional Logic,1
test_to_xml.py,test_elems_wrong_type,Conditional Logic,1
test_to_xml.py,test_namespace_prefix_and_default,Conditional Logic,1
test_to_xml.py,test_encoding_option_str,Conditional Logic,1
test_to_xml.py,test_no_pretty_print_with_decl,Conditional Logic,2
test_to_xml.py,test_no_pretty_print_no_decl,Conditional Logic,2
test_to_xml.py,test_unknown_parser,Conditional Logic,1
test_to_xml.py,test_stylesheet_io,Conditional Logic,1
test_to_xml.py,test_style_to_csv,Conditional Logic,1
test_to_xml.py,test_style_to_json,Conditional Logic,1
test_compression.py,test_to_json_compression,Conditional Logic,1
test_readlines.py,test_readjson_chunksize_requires_lines,Conditional Logic,1
test_readlines.py,test_readjson_nrows_requires_lines,Conditional Logic,1
test_readlines.py,test_readjson_lines_chunks_fileurl,Conditional Logic,1
test_sas7bdat.py,test_encoding_options,Conditional Logic,1
test_sas7bdat.py,test_compact_numerical_values,Conditional Logic,1
test_sas7bdat.py,test_many_columns,Conditional Logic,1
test_sas7bdat.py,test_inconsistent_number_of_rows,Conditional Logic,1
test_sas7bdat.py,test_zero_variables,Conditional Logic,1
test_sas7bdat.py,test_max_sas_date,Conditional Logic,1
test_sas7bdat.py,test_max_sas_date_iterator,Conditional Logic,2
test_put.py,test_format_kwarg_in_constructor,Conditional Logic,1
test_put.py,test_put_string_index,Conditional Logic,1
test_put.py,test_put_compression,Conditional Logic,1
test_put.py,test_put_compression_blosc,Conditional Logic,1
test_put.py,test_column_multiindex,Conditional Logic,1
test_put.py,test_store_multiindex,Conditional Logic,1
test_errors.py,test_unimplemented_dtypes_table_columns,Conditional Logic,1
test_errors.py,test_append_with_diff_col_name_types_raises_value_error,Conditional Logic,1
test_errors.py,test_read_hdf_errors,Conditional Logic,1
test_errors.py,test_read_hdf_generic_buffer_errors,Conditional Logic,1
test_select.py,test_select_dtypes,Conditional Logic,1
test_select.py,test_select_with_many_inputs,Conditional Logic,1
test_select.py,test_select_iterator_many_empty_frames,Conditional Logic,1
test_select.py,test_frame_select,Conditional Logic,1
test_select.py,test_frame_select_complex,Conditional Logic,1
test_select.py,test_frame_select_complex2,Conditional Logic,1
test_select.py,test_select_as_multiple,Conditional Logic,1
test_select.py,test_query_compare_column_type,Conditional Logic,2
test_append.py,test_append_with_different_block_ordering,Conditional Logic,2
test_append.py,test_append_with_timedelta,Conditional Logic,1
test_append.py,test_append_to_multiple_min_itemsize,Conditional Logic,1
test_keys.py,test_non_pandas_keys,Conditional Logic,1
test_timezones.py,test_append_with_timezones,Conditional Logic,1
test_timezones.py,test_timezones_fixed_format_empty,Conditional Logic,1
test_timezones.py,test_dst_transitions,Conditional Logic,1
test_round_trip.py,test_table_values_dtypes_roundtrip,Conditional Logic,1
test_round_trip.py,test_timeseries_preepoch,Conditional Logic,1
test_round_trip.py,test_can_serialize_dates,Conditional Logic,1
test_store.py,test_no_track_times,Conditional Logic,2
test_store.py,test_walk,Conditional Logic,2
test_store.py,test_getattr,Conditional Logic,1
test_store.py,test_select_filter_corner,Conditional Logic,1
test_store.py,test_copy,Conditional Logic,2
test_store.py,test_duplicate_column_name,Conditional Logic,1
test_store.py,test_to_hdf_with_object_column_names,Conditional Logic,1
test_retain_attributes.py,test_retain_index_attributes,Conditional Logic,1
test_complex.py,test_complex_across_dimensions_fixed,Conditional Logic,1
test_complex.py,test_complex_across_dimensions,Conditional Logic,1
test_read.py,test_read_column,Conditional Logic,1
test_read.py,test_read_hdf_open_store,Conditional Logic,1
test_read.py,test_read_nokey,Conditional Logic,1
test_read.py,test_read_hdf_series_mode_r,Conditional Logic,1
test_file_handling.py,test_mode,Conditional Logic,2
test_file_handling.py,test_complibs_default_settings,Conditional Logic,2
test_file_handling.py,test_complibs,Conditional Logic,2
test_file_handling.py,test_latin_encoding,Conditional Logic,2
test_file_handling.py,test_multiple_open_close,Conditional Logic,1
test_calendar.py,test_calendar_caching,Conditional Logic,1
test_calendar.py,test_calendar_observance_dates,Conditional Logic,1
test_calendar.py,test_no_holidays_calendar,Conditional Logic,1
test_holiday.py,test_holiday_dates,Conditional Logic,1
test_holiday.py,test_holidays_within_dates,Conditional Logic,2
test_inference.py,test_infer_freq_range,Conditional Logic,1
test_inference.py,test_infer_freq_delta,Conditional Logic,2
test_inference.py,test_invalid_index_types_unicode,Conditional Logic,1
test_business_quarter.py,test_quarterly_dont_normalize,Conditional Logic,1
test_business_quarter.py,test_on_offset,Conditional Logic,2
test_fiscal.py,test_get_offset,Conditional Logic,1
test_quarter.py,test_quarterly_dont_normalize,Conditional Logic,1
test_quarter.py,test_on_offset,Conditional Logic,2
test_dst.py,test_nontick_offset_with_ambiguous_time_error,Conditional Logic,1
test_index.py,test_apply_index,Conditional Logic,1
test_ticks.py,test_tick_equality,Conditional Logic,1
test_ticks.py,test_tick_addition,Conditional Logic,1
test_ticks.py,test_tick_division,Conditional Logic,1
test_ticks.py,test_tick_rdiv,Conditional Logic,2
test_ticks.py,test_tick_zero,Conditional Logic,1
test_ticks.py,test_compare_ticks_to_strs,Conditional Logic,1
test_ticks.py,test_compare_ticks_to_timedeltalike,Conditional Logic,2
test_offsets.py,test_get_offset,Conditional Logic,1
test_offsets.py,test_get_offset_legacy,Conditional Logic,1
test_offsets.py,test_valid_relativedelta_kwargs,Conditional Logic,1
test_business_month.py,test_apply_index,Conditional Logic,1
test_block_internals.py,test_update_inplace_sets_valid_block_values,Conditional Logic,1
test_reductions.py,test_prod_sum_min_count_mixed_object,Conditional Logic,1
test_reductions.py,test_numeric_only_deprecation,Conditional Logic,2
test_ufunc.py,test_unary_binary,Conditional Logic,2
test_ufunc.py,test_ufunc_passes_args,Conditional Logic,1
test_ufunc.py,test_binary_input_aligns_columns,Conditional Logic,1
test_ufunc.py,test_binary_input_aligns_index,Conditional Logic,1
